id,Response,response
383108,0,0
383109,0,0
383110,0,1
383111,0,0
383112,0,0
383113,0,0
383114,0,0
383115,0,0
383116,0,1
383117,0,1
383118,0,1
383119,0,1
383120,0,1
383121,0,1
383122,0,0
383123,0,1
383124,0,0
383125,0,0
383126,0,1
383127,0,0
383128,0,0
383129,0,0
383130,0,1
383131,0,0
383132,0,0
383133,0,1
383134,0,1
383135,0,1
383136,0,0
383137,0,0
383138,0,1
383139,0,1
383140,0,0
383141,0,0
383142,0,1
383143,0,0
383144,0,1
383145,0,1
383146,0,0
383147,0,1
383148,0,0
383149,0,0
383150,0,0
383151,0,1
383152,0,0
383153,0,0
383154,0,0
383155,0,0
383156,0,0
383157,0,1
383158,0,0
383159,0,1
383160,0,0
383161,0,0
383162,0,1
383163,0,1
383164,0,0
383165,0,0
383166,0,0
383167,0,0
383168,0,0
383169,0,0
383170,0,0
383171,0,0
383172,0,1
383173,0,1
383174,0,0
383175,0,1
383176,0,0
383177,0,0
383178,0,0
383179,0,1
383180,0,0
383181,0,1
383182,0,1
383183,0,0
383184,0,0
383185,0,0
383186,0,1
383187,0,1
383188,0,1
383189,0,1
383190,0,1
383191,0,1
383192,0,1
383193,0,1
383194,0,1
383195,0,0
383196,0,1
383197,0,0
383198,0,0
383199,0,0
383200,0,1
383201,0,0
383202,0,0
383203,0,0
383204,0,0
383205,0,0
383206,0,1
383207,0,0
383208,0,1
383209,0,0
383210,0,1
383211,0,1
383212,0,0
383213,0,0
383214,0,1
383215,0,1
383216,0,0
383217,0,1
383218,0,0
383219,0,1
383220,0,0
383221,0,0
383222,0,0
383223,0,0
383224,0,0
383225,0,1
383226,0,1
383227,0,0
383228,0,0
383229,0,1
383230,0,1
383231,0,0
383232,0,0
383233,0,0
383234,0,0
383235,0,1
383236,0,0
383237,0,1
383238,0,0
383239,0,1
383240,0,0
383241,0,0
383242,0,1
383243,0,0
383244,0,0
383245,0,1
383246,0,0
383247,0,0
383248,0,0
383249,0,1
383250,0,0
383251,0,0
383252,0,1
383253,0,1
383254,0,0
383255,0,1
383256,0,1
383257,0,0
383258,0,0
383259,0,1
383260,0,0
383261,0,1
383262,0,0
383263,0,0
383264,0,1
383265,0,1
383266,0,1
383267,0,1
383268,0,0
383269,0,1
383270,0,0
383271,0,0
383272,0,0
383273,0,0
383274,0,1
383275,0,1
383276,0,0
383277,0,0
383278,0,1
383279,0,0
383280,0,1
383281,0,1
383282,0,1
383283,0,0
383284,0,1
383285,0,0
383286,0,0
383287,0,1
383288,0,0
383289,0,0
383290,0,1
383291,0,1
383292,0,1
383293,0,0
383294,0,1
383295,0,0
383296,0,0
383297,0,0
383298,0,1
383299,0,0
383300,0,1
383301,0,0
383302,0,1
383303,0,1
383304,0,1
383305,0,0
383306,0,0
383307,0,0
383308,0,0
383309,0,0
383310,0,0
383311,0,1
383312,0,1
383313,0,1
383314,0,1
383315,0,1
383316,0,0
383317,0,1
383318,0,1
383319,0,1
383320,0,1
383321,0,1
383322,0,1
383323,0,0
383324,0,0
383325,0,0
383326,0,1
383327,0,0
383328,0,1
383329,0,0
383330,0,0
383331,0,0
383332,0,0
383333,0,1
383334,0,1
383335,0,0
383336,0,0
383337,0,1
383338,0,1
383339,0,0
383340,0,0
383341,0,1
383342,0,1
383343,0,1
383344,0,0
383345,0,0
383346,0,1
383347,0,0
383348,0,0
383349,0,1
383350,0,0
383351,0,1
383352,0,0
383353,0,0
383354,0,1
383355,0,0
383356,0,1
383357,0,1
383358,0,1
383359,0,0
383360,0,0
383361,0,0
383362,0,1
383363,0,0
383364,0,1
383365,0,1
383366,0,0
383367,0,0
383368,0,0
383369,0,0
383370,0,0
383371,0,1
383372,0,0
383373,0,0
383374,0,1
383375,0,0
383376,0,0
383377,0,0
383378,0,1
383379,0,0
383380,0,1
383381,0,1
383382,0,1
383383,0,1
383384,0,0
383385,0,0
383386,0,0
383387,0,0
383388,0,0
383389,0,1
383390,0,1
383391,0,0
383392,0,1
383393,0,0
383394,0,0
383395,0,0
383396,0,0
383397,0,1
383398,0,0
383399,0,1
383400,0,0
383401,0,1
383402,0,0
383403,0,0
383404,0,1
383405,0,1
383406,0,0
383407,0,0
383408,0,1
383409,0,0
383410,0,0
383411,0,0
383412,0,0
383413,0,1
383414,0,0
383415,0,0
383416,0,1
383417,0,0
383418,0,1
383419,0,0
383420,0,1
383421,0,1
383422,0,0
383423,0,0
383424,0,0
383425,0,1
383426,0,1
383427,0,1
383428,0,1
383429,0,1
383430,0,0
383431,0,0
383432,0,0
383433,0,0
383434,0,1
383435,0,0
383436,0,0
383437,0,0
383438,0,1
383439,0,1
383440,0,0
383441,0,1
383442,0,1
383443,0,0
383444,0,0
383445,0,0
383446,0,1
383447,0,0
383448,0,0
383449,0,1
383450,0,1
383451,0,0
383452,0,1
383453,0,1
383454,0,1
383455,0,0
383456,0,0
383457,0,1
383458,0,0
383459,0,1
383460,0,0
383461,0,1
383462,0,1
383463,0,0
383464,0,0
383465,0,0
383466,0,0
383467,0,1
383468,0,0
383469,0,0
383470,0,0
383471,0,0
383472,0,1
383473,0,0
383474,0,1
383475,0,1
383476,0,0
383477,0,1
383478,0,1
383479,0,1
383480,0,1
383481,0,1
383482,0,0
383483,0,0
383484,0,1
383485,0,0
383486,0,1
383487,0,1
383488,0,0
383489,0,1
383490,0,1
383491,0,0
383492,0,0
383493,0,0
383494,0,0
383495,0,1
383496,0,1
383497,0,0
383498,0,0
383499,0,0
383500,0,0
383501,0,0
383502,0,0
383503,0,1
383504,0,1
383505,0,0
383506,0,1
383507,0,0
383508,0,1
383509,0,0
383510,0,0
383511,0,1
383512,0,0
383513,0,1
383514,0,1
383515,0,0
383516,0,0
383517,0,0
383518,0,0
383519,0,0
383520,0,1
383521,0,1
383522,0,1
383523,0,0
383524,0,0
383525,0,0
383526,0,1
383527,0,0
383528,0,0
383529,0,0
383530,0,0
383531,0,0
383532,0,0
383533,0,0
383534,0,1
383535,0,1
383536,0,1
383537,0,0
383538,0,1
383539,0,1
383540,0,1
383541,0,1
383542,0,0
383543,0,0
383544,0,1
383545,0,1
383546,0,0
383547,0,0
383548,0,0
383549,0,0
383550,0,0
383551,0,0
383552,0,0
383553,0,0
383554,0,1
383555,0,0
383556,0,0
383557,0,1
383558,0,0
383559,0,0
383560,0,1
383561,0,0
383562,0,0
383563,0,1
383564,0,0
383565,0,1
383566,0,0
383567,0,0
383568,0,0
383569,0,0
383570,0,0
383571,0,1
383572,0,1
383573,0,0
383574,0,1
383575,0,0
383576,0,0
383577,0,0
383578,0,1
383579,0,1
383580,0,0
383581,0,1
383582,0,1
383583,0,0
383584,0,0
383585,0,1
383586,0,0
383587,0,0
383588,0,0
383589,0,1
383590,0,1
383591,0,0
383592,0,0
383593,0,0
383594,0,0
383595,0,1
383596,0,0
383597,0,0
383598,0,1
383599,0,0
383600,0,1
383601,0,1
383602,0,0
383603,0,0
383604,0,0
383605,0,0
383606,0,0
383607,0,1
383608,0,0
383609,0,0
383610,0,0
383611,0,1
383612,0,0
383613,0,1
383614,0,1
383615,0,1
383616,0,0
383617,0,1
383618,0,1
383619,0,1
383620,0,1
383621,0,1
383622,0,1
383623,0,1
383624,0,0
383625,0,0
383626,0,1
383627,0,1
383628,0,1
383629,0,0
383630,0,0
383631,0,1
383632,0,0
383633,0,0
383634,0,1
383635,0,0
383636,0,0
383637,0,1
383638,0,0
383639,0,0
383640,0,0
383641,0,1
383642,0,0
383643,0,1
383644,0,1
383645,0,0
383646,0,1
383647,0,0
383648,0,0
383649,0,1
383650,0,0
383651,0,1
383652,0,1
383653,0,0
383654,0,1
383655,0,0
383656,0,1
383657,0,0
383658,0,0
383659,0,0
383660,0,0
383661,0,1
383662,0,0
383663,0,0
383664,0,1
383665,0,1
383666,0,0
383667,0,1
383668,0,1
383669,0,0
383670,0,0
383671,0,0
383672,0,0
383673,0,0
383674,0,0
383675,0,1
383676,0,0
383677,0,1
383678,0,1
383679,0,1
383680,0,1
383681,0,1
383682,0,0
383683,0,1
383684,0,0
383685,0,1
383686,0,1
383687,0,0
383688,0,1
383689,0,0
383690,0,0
383691,0,0
383692,0,1
383693,0,0
383694,0,0
383695,0,0
383696,0,0
383697,0,0
383698,0,0
383699,0,0
383700,0,1
383701,0,1
383702,0,1
383703,0,1
383704,0,1
383705,0,1
383706,0,0
383707,0,1
383708,0,0
383709,0,1
383710,0,0
383711,0,0
383712,0,0
383713,0,1
383714,0,0
383715,0,0
383716,0,0
383717,0,0
383718,0,0
383719,0,0
383720,0,1
383721,0,0
383722,0,1
383723,0,1
383724,0,0
383725,0,0
383726,0,1
383727,0,1
383728,0,1
383729,0,0
383730,0,0
383731,0,0
383732,0,1
383733,0,1
383734,0,1
383735,0,1
383736,0,0
383737,0,1
383738,0,0
383739,0,0
383740,0,1
383741,0,0
383742,0,0
383743,0,0
383744,0,0
383745,0,1
383746,0,0
383747,0,0
383748,0,1
383749,0,0
383750,0,1
383751,0,1
383752,0,0
383753,0,1
383754,0,1
383755,0,0
383756,0,0
383757,0,1
383758,0,1
383759,0,0
383760,0,1
383761,0,0
383762,0,0
383763,0,1
383764,0,0
383765,0,0
383766,0,1
383767,0,0
383768,0,1
383769,0,0
383770,0,0
383771,0,0
383772,0,0
383773,0,0
383774,0,0
383775,0,1
383776,0,1
383777,0,0
383778,0,0
383779,0,0
383780,0,1
383781,0,0
383782,0,1
383783,0,0
383784,0,0
383785,0,1
383786,0,1
383787,0,0
383788,0,1
383789,0,0
383790,0,0
383791,0,1
383792,0,1
383793,0,1
383794,0,0
383795,0,0
383796,0,1
383797,0,0
383798,0,0
383799,0,1
383800,0,1
383801,0,0
383802,0,0
383803,0,0
383804,0,1
383805,0,0
383806,0,1
383807,0,1
383808,0,0
383809,0,1
383810,0,1
383811,0,0
383812,0,0
383813,0,0
383814,0,0
383815,0,1
383816,0,1
383817,0,0
383818,0,1
383819,0,0
383820,0,1
383821,0,1
383822,0,0
383823,0,0
383824,0,0
383825,0,0
383826,0,1
383827,0,1
383828,0,0
383829,0,0
383830,0,0
383831,0,0
383832,0,0
383833,0,1
383834,0,0
383835,0,1
383836,0,1
383837,0,0
383838,0,0
383839,0,0
383840,0,0
383841,0,0
383842,0,0
383843,0,1
383844,0,1
383845,0,0
383846,0,1
383847,0,1
383848,0,1
383849,0,0
383850,0,1
383851,0,1
383852,0,0
383853,0,0
383854,0,0
383855,0,0
383856,0,1
383857,0,0
383858,0,1
383859,0,0
383860,0,1
383861,0,0
383862,0,1
383863,0,0
383864,0,1
383865,0,0
383866,0,0
383867,0,0
383868,0,0
383869,0,1
383870,0,0
383871,0,0
383872,0,0
383873,0,0
383874,0,1
383875,0,1
383876,0,0
383877,0,1
383878,0,0
383879,0,0
383880,0,1
383881,0,0
383882,0,0
383883,0,0
383884,0,0
383885,0,0
383886,0,0
383887,0,0
383888,0,0
383889,0,1
383890,0,0
383891,0,0
383892,0,1
383893,0,0
383894,0,0
383895,0,0
383896,0,0
383897,0,0
383898,0,0
383899,0,1
383900,0,0
383901,0,0
383902,0,1
383903,0,1
383904,0,0
383905,0,1
383906,0,1
383907,0,0
383908,0,1
383909,0,0
383910,0,1
383911,0,1
383912,0,0
383913,0,1
383914,0,1
383915,0,0
383916,0,0
383917,0,1
383918,0,1
383919,0,0
383920,0,0
383921,0,0
383922,0,1
383923,0,0
383924,0,0
383925,0,1
383926,0,0
383927,0,1
383928,0,1
383929,0,1
383930,0,0
383931,0,0
383932,0,0
383933,0,0
383934,0,1
383935,0,0
383936,0,0
383937,0,0
383938,0,1
383939,0,1
383940,0,0
383941,0,0
383942,0,0
383943,0,0
383944,0,0
383945,0,1
383946,0,0
383947,0,0
383948,0,1
383949,0,0
383950,0,0
383951,0,1
383952,0,0
383953,0,0
383954,0,0
383955,0,0
383956,0,1
383957,0,1
383958,0,1
383959,0,0
383960,0,0
383961,0,0
383962,0,1
383963,0,0
383964,0,0
383965,0,1
383966,0,1
383967,0,0
383968,0,0
383969,0,1
383970,0,0
383971,0,1
383972,0,0
383973,0,0
383974,0,0
383975,0,0
383976,0,1
383977,0,0
383978,0,0
383979,0,0
383980,0,1
383981,0,1
383982,0,0
383983,0,0
383984,0,1
383985,0,0
383986,0,0
383987,0,1
383988,0,0
383989,0,1
383990,0,0
383991,0,1
383992,0,0
383993,0,0
383994,0,1
383995,0,0
383996,0,0
383997,0,0
383998,0,0
383999,0,0
384000,0,0
384001,0,0
384002,0,0
384003,0,0
384004,0,1
384005,0,0
384006,0,1
384007,0,0
384008,0,1
384009,0,1
384010,0,1
384011,0,1
384012,0,1
384013,0,1
384014,0,0
384015,0,1
384016,0,1
384017,0,0
384018,0,0
384019,0,0
384020,0,0
384021,0,0
384022,0,1
384023,0,0
384024,0,0
384025,0,1
384026,0,0
384027,0,0
384028,0,0
384029,0,1
384030,0,1
384031,0,0
384032,0,0
384033,0,0
384034,0,1
384035,0,0
384036,0,0
384037,0,0
384038,0,0
384039,0,0
384040,0,0
384041,0,0
384042,0,1
384043,0,0
384044,0,0
384045,0,0
384046,0,1
384047,0,1
384048,0,0
384049,0,0
384050,0,1
384051,0,0
384052,0,1
384053,0,1
384054,0,0
384055,0,0
384056,0,0
384057,0,1
384058,0,1
384059,0,0
384060,0,0
384061,0,1
384062,0,0
384063,0,0
384064,0,0
384065,0,0
384066,0,0
384067,0,0
384068,0,0
384069,0,1
384070,0,1
384071,0,0
384072,0,1
384073,0,0
384074,0,0
384075,0,1
384076,0,0
384077,0,0
384078,0,1
384079,0,1
384080,0,1
384081,0,1
384082,0,0
384083,0,1
384084,0,1
384085,0,1
384086,0,1
384087,0,1
384088,0,0
384089,0,0
384090,0,0
384091,0,1
384092,0,0
384093,0,1
384094,0,0
384095,0,0
384096,0,0
384097,0,0
384098,0,0
384099,0,1
384100,0,0
384101,0,1
384102,0,1
384103,0,0
384104,0,0
384105,0,0
384106,0,0
384107,0,0
384108,0,0
384109,0,1
384110,0,1
384111,0,0
384112,0,1
384113,0,0
384114,0,1
384115,0,0
384116,0,0
384117,0,1
384118,0,1
384119,0,0
384120,0,1
384121,0,1
384122,0,1
384123,0,0
384124,0,0
384125,0,1
384126,0,1
384127,0,1
384128,0,0
384129,0,1
384130,0,0
384131,0,0
384132,0,0
384133,0,1
384134,0,1
384135,0,1
384136,0,1
384137,0,0
384138,0,1
384139,0,1
384140,0,1
384141,0,1
384142,0,1
384143,0,0
384144,0,1
384145,0,0
384146,0,1
384147,0,0
384148,0,0
384149,0,0
384150,0,0
384151,0,0
384152,0,1
384153,0,1
384154,0,0
384155,0,0
384156,0,0
384157,0,1
384158,0,0
384159,0,1
384160,0,0
384161,0,0
384162,0,0
384163,0,0
384164,0,1
384165,0,1
384166,0,1
384167,0,1
384168,0,1
384169,0,0
384170,0,1
384171,0,0
384172,0,0
384173,0,1
384174,0,1
384175,0,0
384176,0,0
384177,0,1
384178,0,1
384179,0,1
384180,0,0
384181,0,1
384182,0,1
384183,0,1
384184,0,0
384185,0,1
384186,0,0
384187,0,1
384188,0,1
384189,0,1
384190,0,0
384191,0,0
384192,0,0
384193,0,0
384194,0,0
384195,0,0
384196,0,0
384197,0,0
384198,0,0
384199,0,1
384200,0,1
384201,0,1
384202,0,0
384203,0,0
384204,0,0
384205,0,1
384206,0,1
384207,0,0
384208,0,0
384209,0,1
384210,0,0
384211,0,1
384212,0,0
384213,0,1
384214,0,1
384215,0,1
384216,0,0
384217,0,0
384218,0,0
384219,0,0
384220,0,1
384221,0,1
384222,0,0
384223,0,1
384224,0,0
384225,0,1
384226,0,0
384227,0,0
384228,0,0
384229,0,0
384230,0,1
384231,0,0
384232,0,1
384233,0,0
384234,0,0
384235,0,0
384236,0,0
384237,0,1
384238,0,1
384239,0,0
384240,0,0
384241,0,0
384242,0,0
384243,0,0
384244,0,0
384245,0,0
384246,0,0
384247,0,0
384248,0,1
384249,0,1
384250,0,0
384251,0,0
384252,0,0
384253,0,0
384254,0,0
384255,0,0
384256,0,0
384257,0,0
384258,0,1
384259,0,0
384260,0,0
384261,0,0
384262,0,1
384263,0,0
384264,0,1
384265,0,0
384266,0,1
384267,0,1
384268,0,1
384269,0,0
384270,0,0
384271,0,1
384272,0,1
384273,0,0
384274,0,1
384275,0,0
384276,0,0
384277,0,1
384278,0,0
384279,0,0
384280,0,1
384281,0,1
384282,0,1
384283,0,0
384284,0,0
384285,0,0
384286,0,1
384287,0,0
384288,0,0
384289,0,1
384290,0,1
384291,0,0
384292,0,0
384293,0,0
384294,0,0
384295,0,1
384296,0,0
384297,0,0
384298,0,1
384299,0,1
384300,0,1
384301,0,0
384302,0,1
384303,0,1
384304,0,1
384305,0,0
384306,0,0
384307,0,1
384308,0,1
384309,0,0
384310,0,0
384311,0,0
384312,0,0
384313,0,0
384314,0,1
384315,0,0
384316,0,1
384317,0,1
384318,0,0
384319,0,0
384320,0,0
384321,0,0
384322,0,1
384323,0,0
384324,0,1
384325,0,1
384326,0,0
384327,0,1
384328,0,1
384329,0,0
384330,0,0
384331,0,1
384332,0,1
384333,0,0
384334,0,0
384335,0,1
384336,0,1
384337,0,0
384338,0,0
384339,0,0
384340,0,0
384341,0,1
384342,0,0
384343,0,0
384344,0,0
384345,0,1
384346,0,0
384347,0,0
384348,0,1
384349,0,1
384350,0,0
384351,0,1
384352,0,0
384353,0,0
384354,0,1
384355,0,0
384356,0,0
384357,0,1
384358,0,0
384359,0,1
384360,0,0
384361,0,1
384362,0,1
384363,0,1
384364,0,0
384365,0,0
384366,0,1
384367,0,0
384368,0,1
384369,0,1
384370,0,0
384371,0,0
384372,0,1
384373,0,0
384374,0,1
384375,0,1
384376,0,1
384377,0,1
384378,0,0
384379,0,0
384380,0,0
384381,0,0
384382,0,0
384383,0,1
384384,0,0
384385,0,0
384386,0,0
384387,0,1
384388,0,0
384389,0,0
384390,0,1
384391,0,1
384392,0,0
384393,0,0
384394,0,1
384395,0,0
384396,0,1
384397,0,1
384398,0,0
384399,0,0
384400,0,1
384401,0,1
384402,0,0
384403,0,1
384404,0,1
384405,0,0
384406,0,1
384407,0,1
384408,0,1
384409,0,1
384410,0,0
384411,0,0
384412,0,0
384413,0,1
384414,0,1
384415,0,0
384416,0,0
384417,0,0
384418,0,0
384419,0,0
384420,0,1
384421,0,1
384422,0,1
384423,0,0
384424,0,0
384425,0,0
384426,0,0
384427,0,0
384428,0,1
384429,0,1
384430,0,1
384431,0,1
384432,0,0
384433,0,0
384434,0,1
384435,0,1
384436,0,0
384437,0,0
384438,0,1
384439,0,1
384440,0,0
384441,0,0
384442,0,1
384443,0,0
384444,0,0
384445,0,1
384446,0,1
384447,0,0
384448,0,0
384449,0,0
384450,0,0
384451,0,0
384452,0,0
384453,0,0
384454,0,0
384455,0,0
384456,0,1
384457,0,0
384458,0,0
384459,0,0
384460,0,1
384461,0,0
384462,0,0
384463,0,0
384464,0,1
384465,0,1
384466,0,0
384467,0,1
384468,0,1
384469,0,0
384470,0,1
384471,0,0
384472,0,0
384473,0,1
384474,0,1
384475,0,0
384476,0,0
384477,0,1
384478,0,1
384479,0,0
384480,0,0
384481,0,0
384482,0,1
384483,0,1
384484,0,0
384485,0,1
384486,0,1
384487,0,0
384488,0,0
384489,0,0
384490,0,0
384491,0,0
384492,0,1
384493,0,1
384494,0,0
384495,0,0
384496,0,1
384497,0,0
384498,0,0
384499,0,1
384500,0,1
384501,0,0
384502,0,0
384503,0,0
384504,0,1
384505,0,1
384506,0,0
384507,0,0
384508,0,1
384509,0,0
384510,0,1
384511,0,0
384512,0,1
384513,0,0
384514,0,0
384515,0,0
384516,0,0
384517,0,0
384518,0,1
384519,0,1
384520,0,1
384521,0,0
384522,0,0
384523,0,0
384524,0,0
384525,0,1
384526,0,1
384527,0,1
384528,0,0
384529,0,0
384530,0,0
384531,0,1
384532,0,1
384533,0,1
384534,0,1
384535,0,0
384536,0,0
384537,0,0
384538,0,0
384539,0,0
384540,0,0
384541,0,0
384542,0,0
384543,0,1
384544,0,0
384545,0,1
384546,0,0
384547,0,0
384548,0,1
384549,0,0
384550,0,0
384551,0,0
384552,0,0
384553,0,0
384554,0,0
384555,0,1
384556,0,0
384557,0,0
384558,0,1
384559,0,0
384560,0,0
384561,0,1
384562,0,0
384563,0,1
384564,0,0
384565,0,0
384566,0,1
384567,0,1
384568,0,0
384569,0,1
384570,0,1
384571,0,0
384572,0,1
384573,0,1
384574,0,0
384575,0,0
384576,0,0
384577,0,0
384578,0,1
384579,0,1
384580,0,0
384581,0,1
384582,0,0
384583,0,1
384584,0,1
384585,0,0
384586,0,0
384587,0,1
384588,0,1
384589,0,1
384590,0,0
384591,0,0
384592,0,0
384593,0,0
384594,0,0
384595,0,1
384596,0,1
384597,0,0
384598,0,0
384599,0,0
384600,0,1
384601,0,0
384602,0,0
384603,0,0
384604,0,1
384605,0,0
384606,0,0
384607,0,1
384608,0,1
384609,0,0
384610,0,0
384611,0,0
384612,0,0
384613,0,0
384614,0,0
384615,0,0
384616,0,0
384617,0,0
384618,0,0
384619,0,0
384620,0,0
384621,0,0
384622,0,1
384623,0,0
384624,0,0
384625,0,0
384626,0,0
384627,0,0
384628,0,0
384629,0,0
384630,0,0
384631,0,0
384632,0,1
384633,0,0
384634,0,1
384635,0,0
384636,0,0
384637,0,0
384638,0,1
384639,0,0
384640,0,1
384641,0,0
384642,0,0
384643,0,0
384644,0,1
384645,0,1
384646,0,1
384647,0,0
384648,0,1
384649,0,1
384650,0,1
384651,0,0
384652,0,0
384653,0,0
384654,0,0
384655,0,1
384656,0,0
384657,0,0
384658,0,1
384659,0,1
384660,0,1
384661,0,0
384662,0,1
384663,0,0
384664,0,0
384665,0,0
384666,0,1
384667,0,0
384668,0,0
384669,0,0
384670,0,0
384671,0,1
384672,0,1
384673,0,0
384674,0,1
384675,0,0
384676,0,0
384677,0,0
384678,0,0
384679,0,0
384680,0,0
384681,0,0
384682,0,0
384683,0,0
384684,0,0
384685,0,1
384686,0,1
384687,0,0
384688,0,0
384689,0,0
384690,0,0
384691,0,1
384692,0,1
384693,0,0
384694,0,1
384695,0,1
384696,0,0
384697,0,1
384698,0,0
384699,0,0
384700,0,0
384701,0,0
384702,0,0
384703,0,1
384704,0,1
384705,0,0
384706,0,0
384707,0,0
384708,0,0
384709,0,0
384710,0,0
384711,0,1
384712,0,0
384713,0,0
384714,0,0
384715,0,0
384716,0,1
384717,0,0
384718,0,0
384719,0,1
384720,0,0
384721,0,1
384722,0,0
384723,0,0
384724,0,1
384725,0,0
384726,0,0
384727,0,0
384728,0,0
384729,0,0
384730,0,0
384731,0,0
384732,0,0
384733,0,0
384734,0,1
384735,0,0
384736,0,0
384737,0,0
384738,0,0
384739,0,1
384740,0,0
384741,0,0
384742,0,1
384743,0,1
384744,0,0
384745,0,0
384746,0,1
384747,0,1
384748,0,1
384749,0,0
384750,0,1
384751,0,0
384752,0,1
384753,0,0
384754,0,0
384755,0,0
384756,0,0
384757,0,0
384758,0,0
384759,0,0
384760,0,0
384761,0,1
384762,0,0
384763,0,0
384764,0,1
384765,0,1
384766,0,0
384767,0,0
384768,0,0
384769,0,0
384770,0,0
384771,0,1
384772,0,1
384773,0,1
384774,0,1
384775,0,1
384776,0,1
384777,0,1
384778,0,0
384779,0,0
384780,0,0
384781,0,0
384782,0,0
384783,0,0
384784,0,0
384785,0,0
384786,0,0
384787,0,1
384788,0,0
384789,0,1
384790,0,0
384791,0,0
384792,0,1
384793,0,0
384794,0,0
384795,0,1
384796,0,0
384797,0,0
384798,0,1
384799,0,0
384800,0,1
384801,0,1
384802,0,0
384803,0,1
384804,0,0
384805,0,0
384806,0,1
384807,0,0
384808,0,0
384809,0,1
384810,0,0
384811,0,1
384812,0,1
384813,0,0
384814,0,0
384815,0,0
384816,0,1
384817,0,0
384818,0,1
384819,0,1
384820,0,0
384821,0,0
384822,0,1
384823,0,1
384824,0,1
384825,0,0
384826,0,0
384827,0,1
384828,0,1
384829,0,0
384830,0,1
384831,0,1
384832,0,0
384833,0,0
384834,0,1
384835,0,1
384836,0,0
384837,0,0
384838,0,1
384839,0,0
384840,0,0
384841,0,1
384842,0,0
384843,0,0
384844,0,0
384845,0,0
384846,0,1
384847,0,0
384848,0,0
384849,0,0
384850,0,0
384851,0,1
384852,0,1
384853,0,1
384854,0,0
384855,0,0
384856,0,1
384857,0,1
384858,0,0
384859,0,1
384860,0,0
384861,0,0
384862,0,0
384863,0,1
384864,0,0
384865,0,0
384866,0,0
384867,0,0
384868,0,1
384869,0,1
384870,0,0
384871,0,1
384872,0,0
384873,0,1
384874,0,0
384875,0,0
384876,0,1
384877,0,0
384878,0,0
384879,0,0
384880,0,1
384881,0,0
384882,0,0
384883,0,0
384884,0,0
384885,0,0
384886,0,0
384887,0,1
384888,0,0
384889,0,0
384890,0,0
384891,0,0
384892,0,1
384893,0,0
384894,0,0
384895,0,1
384896,0,0
384897,0,0
384898,0,1
384899,0,1
384900,0,1
384901,0,0
384902,0,0
384903,0,1
384904,0,1
384905,0,0
384906,0,1
384907,0,0
384908,0,0
384909,0,0
384910,0,1
384911,0,0
384912,0,0
384913,0,1
384914,0,1
384915,0,0
384916,0,0
384917,0,1
384918,0,0
384919,0,0
384920,0,0
384921,0,0
384922,0,0
384923,0,0
384924,0,0
384925,0,0
384926,0,0
384927,0,1
384928,0,0
384929,0,0
384930,0,0
384931,0,0
384932,0,0
384933,0,0
384934,0,1
384935,0,0
384936,0,0
384937,0,0
384938,0,0
384939,0,1
384940,0,0
384941,0,0
384942,0,1
384943,0,1
384944,0,0
384945,0,0
384946,0,1
384947,0,0
384948,0,0
384949,0,1
384950,0,1
384951,0,1
384952,0,0
384953,0,0
384954,0,0
384955,0,1
384956,0,1
384957,0,0
384958,0,0
384959,0,1
384960,0,0
384961,0,0
384962,0,0
384963,0,1
384964,0,0
384965,0,1
384966,0,0
384967,0,0
384968,0,0
384969,0,1
384970,0,0
384971,0,1
384972,0,1
384973,0,0
384974,0,0
384975,0,1
384976,0,1
384977,0,0
384978,0,0
384979,0,0
384980,0,0
384981,0,1
384982,0,0
384983,0,0
384984,0,1
384985,0,1
384986,0,1
384987,0,0
384988,0,0
384989,0,1
384990,0,0
384991,0,0
384992,0,0
384993,0,1
384994,0,1
384995,0,1
384996,0,0
384997,0,0
384998,0,1
384999,0,0
385000,0,0
385001,0,0
385002,0,0
385003,0,0
385004,0,0
385005,0,0
385006,0,0
385007,0,1
385008,0,0
385009,0,0
385010,0,1
385011,0,1
385012,0,1
385013,0,0
385014,0,0
385015,0,0
385016,0,0
385017,0,1
385018,0,0
385019,0,0
385020,0,0
385021,0,0
385022,0,0
385023,0,0
385024,0,0
385025,0,1
385026,0,0
385027,0,0
385028,0,1
385029,0,0
385030,0,0
385031,0,0
385032,0,0
385033,0,0
385034,0,0
385035,0,1
385036,0,1
385037,0,0
385038,0,1
385039,0,0
385040,0,0
385041,0,1
385042,0,0
385043,0,1
385044,0,0
385045,0,0
385046,0,0
385047,0,0
385048,0,1
385049,0,1
385050,0,0
385051,0,1
385052,0,1
385053,0,0
385054,0,0
385055,0,1
385056,0,1
385057,0,0
385058,0,0
385059,0,1
385060,0,0
385061,0,0
385062,0,0
385063,0,0
385064,0,0
385065,0,0
385066,0,1
385067,0,0
385068,0,1
385069,0,1
385070,0,0
385071,0,1
385072,0,1
385073,0,0
385074,0,0
385075,0,1
385076,0,1
385077,0,1
385078,0,1
385079,0,1
385080,0,1
385081,0,0
385082,0,1
385083,0,1
385084,0,0
385085,0,0
385086,0,1
385087,0,0
385088,0,0
385089,0,0
385090,0,0
385091,0,1
385092,0,0
385093,0,0
385094,0,0
385095,0,1
385096,0,0
385097,0,0
385098,0,0
385099,0,0
385100,0,0
385101,0,0
385102,0,1
385103,0,1
385104,0,0
385105,0,1
385106,0,1
