id,Response
162243,0.00024275234988986987
114503,0.00033368943361733553
362294,0.0003433725122234995
177497,0.09101988215156007
83594,0.15382305043369612
258842,0.02670926452726697
12956,0.3455362320265361
351222,0.08599126962579559
259106,0.0002398333912367624
200779,0.0003672208301365405
329558,0.0003225651180210149
94557,0.1405374321490979
199457,0.38777756791122814
204210,0.00023746126746987108
148559,0.034626896185383046
94839,0.20700113166206027
80591,0.07915432082393321
333831,0.10807035922607915
91060,0.00031158264563482173
15620,0.3066560420197431
379835,0.24150629329020135
186764,0.055683226395093995
347833,0.0002632917893919276
304957,0.0012852447995658279
130466,0.23552983129880373
340168,0.000190913440052152
133415,0.2879614800661498
317662,0.376618983360399
258352,0.17369505124318985
62261,0.18251388073088884
8082,0.2879614800661498
277554,0.00044926753830329765
78974,0.0009152907801235503
250608,0.4304840594581815
248207,0.36479301461220226
144394,0.0044050827217343895
201289,0.00039259143038144475
30477,0.00037006722588781254
108391,0.08849646745722843
108962,0.00020170745391920515
1152,0.05518196102192538
294228,0.00011911769780649232
41932,0.000276650511767221
118760,0.0002602122512300688
360720,0.06562145167855359
185990,0.2879614800661498
121214,0.00020379684992818294
119125,9.247210294651808e-05
189903,0.0009413582581213092
309500,0.19659885747976577
87538,0.04459287971491955
33362,0.17004476478956895
148016,0.0014562466563577306
127549,0.06469144102748518
107146,0.3609315565208942
185728,5.457582181637716e-05
304872,0.00024595956168608834
87436,0.00013616213002329183
89026,0.32449175386190626
17305,0.0010368525754082133
344275,0.35152915625844733
17833,0.00041486385203226106
285780,0.14014564420123707
128855,0.197305958988031
42708,0.3022294969734757
52542,0.0005752161495686781
339356,0.4615002708218571
174893,0.00025588671902900364
261598,0.00027145609011307656
336432,0.278214287656043
198686,0.05561685375719359
191440,0.00029272097471238747
121707,0.0011651157793742058
44574,0.000245400887173558
136617,0.00024595956168608834
235787,0.13206668683442122
243532,0.0018080787786639875
179468,0.0005064125855633414
254752,0.31751877395866246
42682,0.03717726725347813
179656,0.0002264996239780892
352019,6.562567960954091e-05
275698,0.0013143301767922252
149498,0.2193953210643211
182627,0.0013030591855301866
61205,0.2782390515848708
116957,0.3004088392450511
40099,0.09127366930682769
245716,0.2941133675580865
74596,0.1518924068775411
78925,0.3716861970908914
290164,0.0003696021704474852
173086,0.3589222072851644
163372,0.019973792012102785
5362,0.0008539174130291788
185638,0.00035541979596831507
162340,0.00024170257340299628
46333,0.0017372360227312096
5808,0.03985083347499983
285618,0.00026084516043744057
161562,0.11509284814202415
375650,0.23494174970793988
265408,0.17175182728973534
221079,0.28961804594236035
292993,0.0001736907023408042
269252,0.4189857018039803
148872,2.1445969401470387e-05
202573,0.0012445811046064782
236399,0.1659809452842143
204649,0.3260069859510476
291096,0.0003999187060936785
301931,0.08936845681485549
127948,0.04051771434030575
343941,0.18371658494559476
54034,0.0012233085598018724
47034,0.00030358287077257665
185648,0.00036566959278457766
268963,0.2059646075522073
112103,0.00059525639680017
196746,0.0007791017127025704
58167,0.00021405608695031087
140359,0.00014786313148434067
3883,7.477125043559633e-05
51193,0.277023062810409
68547,0.31844166951240305
169219,0.12273227231772639
70303,0.00021550456100131128
249646,0.29080066682754
21407,0.00024595956168608834
124257,0.2834413043918766
118311,2.4431187193170955e-05
137033,0.16496286696956552
3913,0.29465203888416575
192954,0.22926038575242497
233941,0.29168399131634554
67669,0.31893298095837785
217589,0.0003011216894676845
336817,0.42382720166198584
150221,0.30317445336280224
125017,8.292076925350307e-05
379264,0.21334118339063546
313353,0.33787813879615475
249761,0.263855850824089
134573,0.00027145609011307656
70134,0.00035652091600724936
192787,0.2367114974722706
160646,0.21301386476654133
47208,0.38253701729992756
170177,0.00024952283572615865
201123,0.1983223090257788
28352,0.0002493963517713847
243805,0.00036699146863305245
90326,0.00034469429719204223
291555,0.000328069487847339
279758,0.0003169790528921005
213189,0.0008000040781778132
228725,0.000993954712347424
46801,0.2693822086371033
339177,0.24307297216253101
234701,0.00027710024724300874
54436,0.1784722566736368
40839,0.2662062693629398
356564,0.00022394552835648332
349139,0.1832002372840614
233362,0.0004169753720974334
282205,0.19423518950428426
258347,0.0006367467452409347
87103,0.11172972471882461
179383,0.39720392661355636
232768,0.00012824656153110435
189494,0.00036566959278457766
343223,0.0003145904538565472
51398,0.0003375205107835637
92334,0.00030358287077257665
302153,0.2767542487482537
158051,0.0002493963517713847
221878,0.00019465798936690146
346945,0.2830942240072069
180014,0.0004166568182903482
244871,0.0002770663644303066
89244,0.00045260978046607293
264221,0.00028631931564140347
241499,0.0003169790528921005
346098,0.05547386211741154
133995,0.054015239134865015
48319,0.3353040629488424
138488,0.00019521763074749468
103494,0.00021877340738647526
91526,4.1685057260989825e-05
98531,0.2100895890426983
80974,0.13355419381107647
277449,0.22002614739420917
48643,0.35479901313420065
132546,0.2929719550825552
313532,0.0037286745746366264
44669,0.11515345541221636
201219,0.39008229756292667
264040,0.000530113872933975
249059,0.10002092717679428
112983,0.30068797406665354
10339,0.0011547953861822979
172567,0.00020123569762534285
356140,0.0003527827828002792
129984,0.47633181743520175
312129,0.0005963563431251392
162383,0.14017655963022824
103907,0.0001525779729750969
273182,0.15351177485599696
285830,0.00045682263614393686
253868,0.0008280810147019774
210653,0.036201121670023824
319828,0.0002530546690999513
78218,0.01973064173263867
316412,0.14017655963022824
297732,0.2662062693629398
149199,0.21634332613662643
259305,0.0015896254361695852
162874,0.4201524853929071
241788,0.2116974510050258
314175,0.0005419115492622212
155536,0.00017685265099672695
131329,0.3709317678023819
378023,0.000257405903533241
213653,0.16251773041021736
127487,0.2887830676548061
340469,0.26852969064906507
371179,2.7020368740164324e-05
37599,0.3283020885197524
362527,0.2777880094012565
210329,0.2734058803738677
328776,0.0002474971933899482
205722,0.3170512294956804
90941,0.41192521854279807
332463,0.09052107544071875
8330,0.06469144102748518
71134,0.2064514706647802
105625,0.06667809938866627
315868,0.00024275234988986987
97499,0.2298472298578657
249083,0.3457710407490666
67611,0.00019154563771749543
148168,0.00028316225158546746
214904,0.24823467419811632
257697,0.2916338452135308
353463,0.0003547340996404009
18839,0.0004930970931937369
302362,0.000968502014277852
287884,6.527749273408463e-05
222411,0.014287563652810628
42614,0.005637743878444202
52984,0.3390234777266755
324585,0.0002664843980068071
44875,0.3661002254885364
171359,0.23007583428907588
10626,0.00025599062946122484
314719,0.0011382065112643708
16786,0.01908898102637897
128948,0.07960722678497982
160443,0.38777756791122814
256766,0.0004156595407202388
236369,0.0002068372385054072
339414,0.00026084516043744057
223439,0.00020356160296328195
304308,0.014429635318548175
348991,0.000283886974628858
200322,0.00030826014814434714
189375,0.23432950492386492
202661,0.20663735702310135
127966,0.17824217546222346
220863,0.15030621521942042
216480,0.35158567006690433
228711,0.21852053464645604
241137,0.00024025304585149605
208897,0.0885514374112135
94040,0.00022284999054404417
15138,0.0006162050558930637
274203,0.05784138525287301
137865,0.3457710407490666
250136,0.00021334810311329582
347837,0.35741032558709757
346765,0.0712948324321266
131474,0.05721339390026015
75579,0.09160226112279635
50640,0.15156858176025537
89638,0.012692388757528527
198582,0.003507744142689225
46950,0.08984370422151071
345721,0.3176730837238195
340922,0.02295791258617185
17034,0.0002089257921948872
181026,0.0005594419384493397
86586,0.015311237436788572
143907,0.000371749981597335
171423,0.28663135620419805
128204,0.15893583591836946
318359,0.30499008459958876
184542,0.16682299002625908
94822,0.35152915625844733
28306,0.03419135288427947
18478,0.0001785683245932336
251048,0.25806277258596355
334623,0.2948362294642239
66640,0.16821738934244765
327122,0.015228747175773745
182610,0.03475896585154011
18378,0.30750535553286823
43115,0.2508336475868837
375265,0.3363338206129492
227837,0.32810718958411644
5519,0.0003046737590628232
44672,0.0003381364998971484
344432,0.000851800022260464
58554,0.2460735939550998
224045,0.25507667623841035
26474,0.12291620903918528
164621,0.0003393218828555211
69572,0.0004135652862694676
253520,0.10114848184305918
340115,0.3016555836930987
320449,6.993251549334062e-05
173755,0.0004123556378299527
213542,0.00023509104646836883
262378,0.005719197737559263
1033,0.14096335479188954
138490,0.2662062693629398
94587,0.0008648552625294214
231564,0.0002068372385054072
328718,0.2943082006264369
262989,0.301662699748998
329803,0.00021334810311329582
57799,0.0006347940960087964
192519,0.00019799850067662967
263073,0.25829364498833707
298342,0.00032971519860559287
255209,0.2843022486424745
214434,0.2567149890821236
202526,0.39017288195452726
84487,0.2879614800661498
373147,0.35479901313420065
28437,0.0004855027187006578
368055,0.1229171488109262
150935,0.15976375327107237
236859,0.28530731136471865
230783,0.20676864227736885
191138,0.2879614800661498
2364,0.00010355144897115921
31071,0.0019363303613541233
257707,6.78816469678863e-05
107231,0.11271117030477444
210232,9.09757473064119e-05
368314,0.34151831731654514
190690,0.0008066057863253159
325091,0.10755346500929766
266312,0.23841723731396822
223075,0.0002848749996972326
166003,0.2830942240072069
10026,0.16008442986316246
52525,0.24150629329020135
265663,0.17879383414472244
265502,0.16088604862782643
31694,0.15225149590304665
204124,0.2499794403112659
378087,0.0003268894527395507
84579,0.31856403728617283
123731,0.01918861659359046
98977,0.23162232870070568
195711,0.0002493458024191433
66326,0.00022394552835648332
277370,0.1558709225417477
171138,0.18936594568261417
358302,0.12707567255790003
216511,0.0015496674104476037
60767,0.28661674755807787
81947,0.00023597203683221993
311706,0.00011636230324036998
307584,0.2881425892119229
283355,0.000842126353954573
297131,0.0003544518063325158
300275,0.20446899510014138
48254,0.0001878507651520965
39146,0.000169783086412432
240874,0.29968404045760627
186334,0.13839479642443278
17366,0.0002550108127456006
335176,0.20580117625509461
120617,0.49816702594252804
210979,8.445822314934051e-05
311612,0.35675659546982885
191118,0.0012489557400244627
137887,0.04432573614943438
256707,0.44845186198677983
293389,0.016136400252982883
46111,0.06159355898631509
266788,0.19423518950428426
120792,0.1852627819118717
351386,0.3813626218611623
322528,0.00027710024724300874
45145,0.3583419039191188
14063,0.49816702594252804
315149,0.35519375766939193
57161,0.05068792319019541
165195,0.277023062810409
162111,0.22926038575242497
29539,0.21473794223544995
63685,0.14042579281918563
125549,0.38745928255058526
21452,0.12918350287022443
228989,0.01408568591505754
347194,0.2944456863981052
100273,0.0001926962400422671
233803,0.0013143301767922252
10768,0.020499272289838003
134358,0.09187793959698892
75358,0.1812128015734148
134229,0.0010642654412125016
21810,0.22916056654144443
52188,0.084477750103684
249055,0.31026963582838046
164457,4.948191018503574e-05
64666,0.05915035550406257
13707,0.3455629458923743
1390,8.997676995590475e-05
371119,0.12787462554744292
130320,0.0003091564251415714
349428,0.018297137608466373
316948,0.00031506409383831406
47749,0.0003395309805241664
209830,0.31059882618351475
229019,0.30896420340580344
97990,0.0821113436224021
254878,0.00021459394478235455
154803,0.2768896496893088
371178,0.23192056501286698
95709,0.0006244254777163133
199324,0.00024025304585149605
227400,0.0005654204944899144
48714,0.3281807632871967
340586,0.0002547775925913649
282436,0.00015904213534398298
43963,0.3243668883724234
320732,0.13516343504402778
167049,0.0030524546112397897
313302,0.2134671812857399
158552,0.2720996806165088
258109,0.3968159096498615
342807,0.000893812425775659
239486,0.00030922882523008066
222551,0.01726927060059036
370090,0.3136287312710382
123438,6.118905646815674e-05
17696,0.3281807632871967
223383,0.07382120621820494
197949,0.28853457734711363
297614,0.3366071691659856
80220,0.00016837619246750924
78747,0.0007523601858519321
165706,0.1182927335253997
255336,0.00028896651867824997
301238,0.00023139437987933264
45360,0.3781245241758471
358954,0.00010419106953558792
144984,0.3455362320265361
47003,2.9304094085046695e-05
79680,0.07458681592752639
328851,0.0006530698413239485
119862,0.0003497370319567558
22959,0.3525296690728207
310777,0.00020925996098052147
24174,0.00023746126746987108
353472,0.034691405785400954
194533,0.00041305729161200254
63682,0.3473848396882724
100287,0.00017689047668621515
152744,0.00015530707407923839
34607,0.3740478388734958
223881,0.15736551025990883
113966,0.2592543763768845
154296,0.0002401251144885514
200621,0.0013710061867897526
48256,0.24823467419811632
234820,0.00027145609011307656
43779,0.00040706685969083624
152152,0.23977229847385165
201701,0.0005509318016719649
50464,0.00010419106953558792
380593,0.4672980654313544
373995,0.35519375766939193
287214,0.00029174440450996776
379809,0.3462719039520302
111771,0.0003512678558681218
6248,0.021555693763627093
184268,0.000990308647865126
540,0.3589222072851644
181268,0.04396142592387796
198474,0.25613698083647113
259217,0.13822973697591698
372574,0.0002530546690999513
69417,0.2595723610836416
229577,0.0003045851499666735
372247,0.35741032558709757
346867,0.3176730837238195
362386,0.09101988215156007
187567,0.0002833806810442182
181948,0.1751619337956992
72769,0.10443658187761597
126782,0.15181940518247838
125551,0.038853755714764585
26261,0.020897083159428013
